bugged_Bugged;halstead_TotalNumberOfOperators;halstead_NumberOfDistinctOperators;halstead_TotalNumberOfOperands;halstead_NumberOfDistinctOperands;halstead_Length;halstead_Vocabulary;halstead_Volume;halstead_Difficulty;halstead_Effort;issues_process_fixes_count;issues_process_fixes_insertions_count;issues_process_fixes_insertions_mean;issues_process_fixes_insertions_std;issues_process_fixes_insertions_min;issues_process_fixes_insertions_max;issues_process_fixes_deletions_count;issues_process_fixes_deletions_mean;issues_process_fixes_deletions_std;issues_process_fixes_deletions_min;issues_process_fixes_deletions_max;issues_process_fixes_changes_count;issues_process_fixes_changes_mean;issues_process_fixes_changes_std;issues_process_fixes_changes_min;issues_process_fixes_changes_max;issues_process_non_fixes_count;issues_process_issues_count;issues_process_issues_insertions_count;issues_process_issues_insertions_mean;issues_process_issues_insertions_std;issues_process_issues_insertions_min;issues_process_issues_insertions_max;issues_process_issues_deletions_count;issues_process_issues_deletions_mean;issues_process_issues_deletions_std;issues_process_issues_deletions_min;issues_process_issues_deletions_max;issues_process_issues_changes_count;issues_process_issues_changes_mean;issues_process_issues_changes_std;issues_process_issues_changes_min;issues_process_issues_changes_max;issues_product_blame_merge_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_count;issues_product_blame_merge_blame_getDistinctOperatorsCnt_mean;issues_product_blame_merge_blame_getDistinctOperatorsCnt_std;issues_product_blame_merge_blame_getDistinctOperatorsCnt_min;issues_product_blame_merge_blame_getDistinctOperatorsCnt_max;issues_product_blame_merge_blame_getTotalOparandsCnt_count;issues_product_blame_merge_blame_getTotalOparandsCnt_mean;issues_product_blame_merge_blame_getTotalOparandsCnt_std;issues_product_blame_merge_blame_getTotalOparandsCnt_min;issues_product_blame_merge_blame_getTotalOparandsCnt_max;issues_product_blame_merge_blame_getEffort_count;issues_product_blame_merge_blame_getEffort_mean;issues_product_blame_merge_blame_getEffort_std;issues_product_blame_merge_blame_getEffort_min;issues_product_blame_merge_blame_getEffort_max;issues_product_blamemerge_blamegetTotalOperatorsCnt_count;issues_product_blamemerge_blamegetTotalOperatorsCnt_mean;issues_product_blamemerge_blamegetTotalOperatorsCnt_std;issues_product_blamemerge_blamegetTotalOperatorsCnt_max;issues_product_blamemerge_blamegetDistinctOperatorsCnt_count;issues_product_blamemerge_blamegetDistinctOperatorsCnt_mean;issues_product_blamemerge_blamegetDistinctOperatorsCnt_std;issues_product_blamemerge_blamegetDistinctOperatorsCnt_max;issues_product_blamemerge_blamegetTotalOparandsCnt_count;issues_product_blamemerge_blamegetTotalOparandsCnt_mean;issues_product_blamemerge_blamegetTotalOparandsCnt_std;issues_product_blamemerge_blamegetTotalOparandsCnt_max;issues_product_blamemerge_blamegetDistinctOperandsCnt_count;issues_product_blamemerge_blamegetDistinctOperandsCnt_mean;issues_product_blamemerge_blamegetDistinctOperandsCnt_std;issues_product_blamemerge_blamegetDistinctOperandsCnt_max;issues_product_blamemerge_blamegetLength_count;issues_product_blamemerge_blamegetLength_mean;issues_product_blamemerge_blamegetLength_std;issues_product_blamemerge_blamegetLength_max;issues_product_blamemerge_blamegetVocabulary_count;issues_product_blamemerge_blamegetVocabulary_mean;issues_product_blamemerge_blamegetVocabulary_std;issues_product_blamemerge_blamegetVocabulary_max;issues_product_blamemerge_blamegetVolume_count;issues_product_blamemerge_blamegetVolume_mean;issues_product_blamemerge_blamegetVolume_std;issues_product_blamemerge_blamegetVolume_max;issues_product_blamemerge_blamegetDifficulty_count;issues_product_blamemerge_blamegetDifficulty_mean;issues_product_blamemerge_blamegetDifficulty_std;issues_product_blamemerge_blamegetDifficulty_max;issues_product_blamemerge_blamegetEffort_count;issues_product_blamemerge_blamegetEffort_mean;issues_product_blamemerge_blamegetEffort_std;issues_product_blamemerge_blamegetEffort_max;process_files_all_process_count;process_files_all_process_insertions_count;process_files_all_process_insertions_mean;process_files_all_process_insertions_std;process_files_all_process_insertions_min;process_files_all_process_insertions_max;process_files_all_process_deletions_count;process_files_all_process_deletions_mean;process_files_all_process_deletions_std;process_files_all_process_deletions_min;process_files_all_process_deletions_max;process_files_all_process_changes_count;process_files_all_process_changes_mean;process_files_all_process_changes_std;process_files_all_process_changes_min;process_files_all_process_changes_max
False;652.0;39.0;263.0;80.0;915.0;119.0;6308.7582534267685;64.10625;404430.83378373977;23.0;23.0;6.782608695652174;11.935266770599457;0.0;56.0;23.0;7.217391304347826;12.210116974121874;0.0;56.0;23.0;14.0;23.596995186213476;0.0;112.0;0.0;362.0;362.0;1.2734806629834254;3.0453294762206955;0.0;14.0;362.0;1.5828729281767957;2.374853144405404;0.0;20.0;362.0;2.856353591160221;4.718247240976413;1.0;22.0;1023.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1023.0;2.458455522971652;3.5045377851857737;57.0;1023.0;1.8758553274682308;2.526809987882253;12.0;1023.0;1.3548387096774193;1.8789683507183068;17.0;1023.0;1.3421309872922775;1.85698400197964;17.0;1023.0;3.813294232649072;5.217888394165658;74.0;1023.0;3.217986314760508;4.161888995582921;29.0;1023.0;11.481580272708404;18.708261336999318;359.4905936394404;1023.0;0.92554578038449;1.308624093399214;7.5;1023.0;31.01167464982726;85.2829854243361;2156.9435618366424;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;224.0;23.0;119.0;23.0;343.0;46.0;1894.5817509275555;59.5;112727.61418018956;8.0;8.0;18.375;47.93727300188385;0.0;137.0;8.0;2.125;3.2705394924123103;0.0;10.0;8.0;20.5;47.20169488482379;1.0;137.0;0.0;263.0;263.0;2.657794676806084;18.740412461846304;0.0;137.0;263.0;1.220532319391635;1.4609537895144074;0.0;10.0;263.0;3.8783269961977194;18.651904356436983;1.0;137.0;386.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;386.0;1.932642487046632;4.732932070729329;20.0;386.0;1.3186528497409329;3.055251259453869;10.0;386.0;0.9196891191709844;2.419890714873969;9.0;386.0;0.8367875647668394;2.168677624836928;8.0;386.0;2.8523316062176165;7.009563578603092;24.0;386.0;2.155440414507772;5.165488266012273;18.0;386.0;10.776127828583476;28.05837577367717;100.07820003461548;386.0;0.6740932642487046;1.6754072446527832;5.625;386.0;53.47620768051625;150.53631775682877;562.9398751947122;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;3291.0;56.0;1660.0;223.0;4951.0;279.0;40222.52461486631;208.4304932735426;8383600.646183793;59.0;59.0;14.169491525423728;28.00194115338588;0.0;128.0;59.0;6.983050847457627;16.758416851225505;0.0;121.0;59.0;21.15254237288136;39.83535665682713;0.0;242.0;0.0;1039.0;1039.0;2.735322425409047;12.809039651316771;0.0;128.0;1039.0;2.1289701636188645;1.6762876447361474;0.0;17.0;1039.0;4.864292589027912;13.573601023839856;1.0;140.0;2785.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2785.0;2.389228007181329;3.5083068930503374;23.0;2785.0;1.9389587073608616;2.728075019472868;13.0;2785.0;1.2804308797127468;2.040359963289132;11.0;2785.0;1.1913824057450628;1.8411204634594305;8.0;2785.0;3.669658886894076;5.433707264121179;32.0;2785.0;3.1303411131059247;4.43024180471622;18.0;2785.0;11.427787016077662;19.332599121376337;128.0;2785.0;0.9711195178250832;1.593037650004184;9.1;2785.0;40.56088824854472;97.22533170782197;960.0;59.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;4586.0;52.0;2234.0;196.0;6820.0;248.0;54247.61883683849;296.3469387755102;16076115.77815779;36.0;36.0;86.94444444444444;243.6891397362567;0.0;1443.0;36.0;43.52777777777778;48.62068114414518;0.0;223.0;36.0;130.47222222222223;253.9974674914368;1.0;1443.0;0.0;414.0;414.0;18.582125603864736;142.40045763088472;0.0;1443.0;414.0;5.975845410628019;24.157561815445806;0.0;130.0;414.0;24.557971014492757;147.2709294308874;1.0;1443.0;3645.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3645.0;1.7733882030178327;3.3925735164738398;20.0;3645.0;1.457064471879287;2.593611303003452;13.0;3645.0;0.8754458161865569;1.8662356377729836;14.0;3645.0;0.8065843621399177;1.6701553112827214;11.0;3645.0;2.648834019204389;5.104465973216915;33.0;3645.0;2.263648834019204;4.100735974160863;21.0;3645.0;7.943457524553652;19.568048513491185;126.71134807876054;3645.0;0.7461467110849827;1.6081255783170665;13.2;3645.0;34.658287060416605;114.76277996402592;1672.589794639639;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;771.0;41.0;449.0;99.0;1220.0;140.0;8697.72528067286;92.97474747474747;808668.8115752862;26.0;26.0;14.384615384615383;27.296998989745266;0.0;116.0;26.0;5.038461538461538;7.696652619058596;0.0;32.0;26.0;19.423076923076923;32.29262835623397;0.0;129.0;0.0;616.0;616.0;2.301948051948052;9.466916090468091;0.0;116.0;616.0;1.49512987012987;1.0998783300119617;0.0;13.0;616.0;3.7970779220779214;10.117170042010706;1.0;129.0;836.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;836.0;2.588516746411483;3.957929925394082;23.0;836.0;1.8397129186602872;2.7460415780944265;15.0;836.0;1.7200956937799043;2.4937052230235084;11.0;836.0;1.604066985645933;2.180464756328655;10.0;836.0;4.3086124401913874;6.381520663334376;34.0;836.0;3.4437799043062203;4.788003678794177;22.0;836.0;13.740074737655195;24.700474876072757;151.6206750336681;836.0;0.9784802916381864;1.7613185135239091;11.25;836.0;55.67436827523248;185.28530356269425;1432.9935591815706;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;881.0;38.0;439.0;89.0;1320.0;127.0;9225.06378653926;93.71910112359552;864564.6858822918;36.0;36.0;9.38888888888889;14.343296647917406;0.0;58.0;36.0;8.222222222222221;14.809477874679947;0.0;80.0;36.0;17.61111111111111;27.987015129752866;0.0;138.0;0.0;307.0;307.0;1.3648208469055374;5.318342923761817;0.0;43.0;307.0;1.947882736156352;3.708833354162647;0.0;30.0;307.0;3.3127035830618894;8.766763672024638;1.0;61.0;696.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;696.0;3.902298850574713;3.3071442878676542;19.0;696.0;2.8347701149425286;2.406226504351219;11.0;696.0;2.314655172413793;1.9768773127586408;10.0;696.0;2.278735632183908;1.91620326318385;8.0;696.0;6.216954022988506;5.123825002000017;28.0;696.0;5.113505747126437;4.109654022087734;17.0;696.0;18.653260062459207;17.089345547307598;106.6059378176129;696.0;1.4022526683087029;1.3060834818194578;6.3;696.0;46.94258608584376;65.42193502908819;639.6356269056773;36.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;117.0;19.0;59.0;15.0;176.0;34.0;895.3934600600599;37.36666666666667;33457.86895757757;6.0;6.0;24.83333333333333;51.253942937755205;0.0;129.0;6.0;3.6666666666666665;4.802776974487434;0.0;13.0;6.0;28.5;50.090917340372194;1.0;129.0;0.0;368.0;368.0;39.31521739130435;59.403470452996;0.0;129.0;368.0;0.7364130434782609;0.5984358932279367;0.0;4.0;368.0;40.05163043478261;58.9194716458304;1.0;129.0;250.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;250.0;1.188;2.2335197428648503;9.0;250.0;1.064;1.9398339679707568;6.0;250.0;0.592;1.2993418167004809;7.0;250.0;0.552;1.2187029776738731;6.0;250.0;1.78;3.487729494687404;16.0;250.0;1.616;3.084574915549719;12.0;250.0;5.003700513699525;10.899846155766015;57.3594000115385;250.0;0.558;1.1189926623143036;4.0;250.0;13.598683510007712;32.54803368889552;200.75790004038475;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1463.0;57.0;816.0;171.0;2279.0;228.0;17851.156342281447;136.0;2427757.2625502767;72.0;72.0;15.73611111111111;28.276797364103647;0.0;166.0;72.0;4.972222222222222;12.143475872244355;0.0;95.0;72.0;20.70833333333333;33.992723952195135;0.0;189.0;0.0;1608.0;1608.0;5.4278606965174125;18.0640778804424;0.0;166.0;1608.0;2.3041044776119404;2.8742892750416824;0.0;32.0;1608.0;7.731965174129353;18.46764231536527;1.0;166.0;2299.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2299.0;1.5954762940408873;2.813602492815864;17.0;2299.0;1.2414093083949542;2.148634662095415;13.0;2299.0;1.1235319704219229;2.020232401430023;12.0;2299.0;1.0334928229665072;1.8224522080848968;12.0;2299.0;2.71900826446281;4.70257597217558;28.0;2299.0;2.2749021313614617;3.822444244936504;24.0;2299.0;8.120099350808683;16.151926973962013;128.3789500201924;2299.0;0.6473202634685888;1.2643989760957033;9.285714285714286;2299.0;24.33481422886983;76.22177680534448;1083.569115218189;72.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;764.0;47.0;342.0;76.0;1106.0;123.0;7678.421042905199;105.75;811993.0252872248;30.0;30.0;9.766666666666667;17.15986362242515;0.0;89.0;30.0;5.0;7.584012221727384;0.0;33.0;30.0;14.766666666666667;21.142673522479623;0.0;93.0;0.0;685.0;685.0;3.102189781021898;7.438917609292942;0.0;89.0;685.0;2.332846715328467;2.6612090393336;0.0;33.0;685.0;5.435036496350365;8.774994303999051;1.0;93.0;1002.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1002.0;2.4770459081836327;3.4513852285556785;25.0;1002.0;1.7834331337325349;2.415402827521893;11.0;1002.0;1.4560878243512974;2.042155103513113;11.0;1002.0;1.408183632734531;1.9667701211636488;10.0;1002.0;3.93313373253493;5.391053376064484;33.0;1002.0;3.191616766467066;4.199235169031796;19.0;1002.0;11.962641283791418;18.45825032352795;140.1816079436383;1002.0;0.8798735861610113;1.324586520006542;6.0;1002.0;32.96078072586306;69.36170717046515;770.9988436900107;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;338.0;34.0;189.0;43.0;527.0;77.0;3302.596506946213;74.72093023255815;246773.08318181825;10.0;10.0;26.9;48.04731464342669;0.0;159.0;10.0;4.2;4.962078417580906;0.0;15.0;10.0;31.1;47.41178943868052;1.0;159.0;0.0;259.0;259.0;2.054054054054054;17.090189765304572;0.0;159.0;259.0;0.9691119691119692;0.1733493107524677;0.0;1.0;259.0;3.023166023166023;16.97374408865228;1.0;159.0;482.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;482.0;1.589211618257261;3.0398133971393944;12.0;482.0;1.3900414937759336;2.5381382831163144;10.0;482.0;1.020746887966805;2.44600422222363;11.0;482.0;0.970954356846473;2.33636770567572;11.0;482.0;2.6099585062240664;5.2762899220294965;22.0;482.0;2.3609958506224067;4.668465164225577;20.0;482.0;8.742199270285667;20.3427803156278;95.08241808752196;482.0;0.6843879668049793;1.3796721939222898;6.0;482.0;31.38123488180122;85.05471023499902;427.8708813938489;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;785.0;45.0;394.0;88.0;1179.0;133.0;8318.177991455903;100.73863636363636;837961.9078892793;30.0;30.0;15.433333333333334;41.583056341647655;0.0;225.0;30.0;11.5;35.24373262943601;0.0;192.0;30.0;26.933333333333334;76.53303696526383;0.0;417.0;0.0;629.0;629.0;0.9825119236883942;2.199018176673056;0.0;20.0;629.0;1.1430842607313196;1.1737050165261969;0.0;11.0;629.0;2.125596184419714;2.861193768228303;1.0;20.0;890.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;890.0;2.750561797752809;3.78538791457108;16.0;890.0;1.9876404494382025;2.5989666642911247;11.0;890.0;1.6853932584269662;2.5187508537311896;13.0;890.0;1.495505617977528;2.011911106881501;9.0;890.0;4.435955056179775;6.169780980173415;27.0;890.0;3.4831460674157304;4.406795957218983;17.0;890.0;13.67074235563671;22.803486362350952;108.0;890.0;1.0672962368467986;1.861625143154901;9.166666666666666;890.0;55.61367593428108;166.3608913427691;899.2418250750748;30.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;260.0;17.0;166.0;24.0;426.0;41.0;2282.3171539673035;58.79166666666666;134181.22934366105;3.0;3.0;205.66666666666663;240.80143964132225;1.0;471.0;3.0;53.0;79.98124780221924;0.0;145.0;3.0;258.6666666666667;229.6090880895905;15.0;471.0;0.0;27.0;27.0;205.66666666666663;200.35890873053864;1.0;471.0;27.0;53.0;66.54842077534452;0.0;145.0;27.0;258.6666666666667;191.0463093275877;15.0;471.0;1706.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1706.0;0.4314185228604923;1.735007156792169;13.0;1706.0;0.335873388042204;1.271050215465805;7.0;1706.0;0.2637749120750293;1.1990468574307294;9.0;1706.0;0.2121922626025791;0.9345710829329502;8.0;1706.0;0.6951934349355217;2.9199988537103034;22.0;1706.0;0.5480656506447831;2.183456676835399;14.0;1706.0;2.136475143338465;10.001561729519162;83.76180828526728;1706.0;0.1854972645564674;0.844916322836745;5.6;1706.0;8.65881550100117;45.70136262934005;361.36422007269255;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;547.0;48.0;257.0;75.0;804.0;123.0;5581.7816622927485;82.24;459045.7239069556;45.0;45.0;6.622222222222222;13.357478138564264;0.0;79.0;45.0;4.355555555555555;6.0345804838581465;0.0;29.0;45.0;10.977777777777778;16.563224445753434;0.0;87.0;0.0;654.0;654.0;1.698776758409786;6.560083831754193;0.0;79.0;654.0;1.871559633027523;4.636431241178067;0.0;29.0;654.0;3.570336391437309;9.484917060669012;1.0;87.0;617.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;617.0;2.5186385737439223;3.002173362208852;14.0;617.0;1.7828200972447326;2.2501435354760804;12.0;617.0;1.6628849270664503;2.0233539344870577;9.0;617.0;1.625607779578606;1.96830213812625;8.0;617.0;4.181523500810373;4.896272994188426;21.0;617.0;3.408427876823339;3.9937199432928927;19.0;617.0;12.19973876679754;15.900819777227737;89.20647778231529;617.0;0.8961082812379408;1.268225833859114;7.333333333333333;617.0;29.4720640915571;63.556745647639005;611.7015619358763;45.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1469.0;36.0;622.0;145.0;2091.0;181.0;15682.177749890983;77.21379310344828;1210880.4281915824;37.0;37.0;17.27027027027027;33.870380905781126;0.0;151.0;37.0;7.621621621621622;18.37321624199408;0.0;103.0;37.0;24.89189189189189;44.79507896074187;0.0;206.0;0.0;1371.0;1371.0;6.607585703865792;13.505578223275808;0.0;151.0;1371.0;3.733770970094821;5.770161505417496;0.0;15.0;1371.0;10.341356673960613;14.970682909314158;1.0;151.0;2613.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2613.0;1.285878300803674;2.6723478293188383;20.0;2613.0;0.9031764255644852;1.807600894486183;12.0;2613.0;0.7114427860696517;1.5429566123077507;10.0;2613.0;0.6907768848067356;1.4857861164944908;8.0;2613.0;1.9973210868733255;4.039856052486485;30.0;2613.0;1.593953310371221;3.116803766783692;18.0;2613.0;5.710666379325208;12.613977455835784;117.20671786825557;2613.0;0.4225794106391121;0.9460432522562392;7.5;2613.0;13.205212232161276;41.78555746322468;879.0503840119168;37.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
True;13406.0;63.0;6465.0;524.0;19871.0;587.0;182757.89290878983;388.64026717557255;71027076.32851677;323.0;323.0;24.20433436532508;56.9966903782508;0.0;569.0;323.0;13.804953560371516;44.38946464713589;0.0;481.0;323.0;38.0092879256966;91.22661313740872;0.0;962.0;0.0;4185.0;4185.0;21.157228195937872;40.61705737578545;0.0;569.0;4185.0;14.073118279569892;35.746684271107085;0.0;447.0;4185.0;35.230346475507766;69.53463163527472;1.0;743.0;17769.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17769.0;1.6927795599077045;3.5339726064016044;26.0;17769.0;1.3222466092633238;2.5145548388451497;15.0;17769.0;0.8385953064325511;1.8596507611201;18.0;17769.0;0.7451741797512522;1.5912537548311991;13.0;17769.0;2.5313748663402555;5.324239035112672;43.0;17769.0;2.067420789014576;4.017838080876898;28.0;17769.0;8.105168416503187;19.390819479484595;194.5131641104516;17769.0;0.6904620368532238;1.5455680720778218;12.5;17769.0;33.942950794366645;108.16365863920883;2149.3704634204896;323.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1500.0;39.0;693.0;240.0;2193.0;279.0;17816.198036841408;56.30625;1003163.3007119016;52.0;52.0;39.78846153846154;158.41473695291495;0.0;1110.0;52.0;31.57692307692308;113.32883719233386;0.0;651.0;52.0;71.36538461538461;262.61647491337555;0.0;1761.0;0.0;925.0;925.0;21.12216216216216;140.1170629770384;0.0;1110.0;925.0;17.88972972972973;91.99616941272711;0.0;651.0;925.0;39.01189189189189;225.51865874655573;1.0;1761.0;3395.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3395.0;0.8774668630338733;2.531884257785274;16.0;3395.0;0.6874815905743741;2.0508717240244185;11.0;3395.0;0.4913107511045655;1.40527812893722;10.0;3395.0;0.4783505154639175;1.3558358077010984;7.0;3395.0;1.368777614138439;3.884464715332188;26.0;3395.0;1.1658321060382917;3.3105622171121905;18.0;3395.0;4.480751417005483;13.784871274469609;108.41805003750012;3395.0;0.3398930500035065;1.0701135229565977;7.857142857142857;3395.0;15.8784230252179;63.86033274626602;851.8561074375008;52.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;802.0;43.0;440.0;78.0;1242.0;121.0;8593.228140695048;121.28205128205128;1042204.336038143;17.0;17.0;111.94117647058825;198.95523070160635;0.0;460.0;17.0;85.82352941176471;179.64313071132085;0.0;466.0;17.0;197.76470588235293;362.2727786854411;1.0;926.0;0.0;534.0;534.0;13.704119850187269;12.975749566156871;0.0;26.0;534.0;11.00936329588015;9.48574057549104;1.0;20.0;534.0;24.71348314606741;22.46127219115841;1.0;46.0;442.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;442.0;1.8144796380090495;3.384232925649371;24.0;442.0;1.579185520361991;2.77571608573957;10.0;442.0;0.995475113122172;2.145496232144368;11.0;442.0;0.9140271493212668;1.924147207323733;10.0;442.0;2.809954751131221;5.423982228759838;34.0;442.0;2.493212669683258;4.6017052045014974;19.0;442.0;9.287957607617214;20.34919383082293;129.45006734995852;442.0;0.7938725490196078;1.599872857128218;7.5;442.0;37.981445396842346;101.1006580066985;863.0004489997235;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;1940.0;40.0;1038.0;141.0;2978.0;181.0;22334.541051733788;147.2340425531915;3288404.767616975;39.0;39.0;48.66666666666666;128.54905541902207;0.0;768.0;39.0;34.1025641025641;110.00736694751878;0.0;668.0;39.0;82.76923076923077;169.4772864052509;0.0;771.0;0.0;1066.0;1066.0;14.74390243902439;67.87488548908004;0.0;768.0;1066.0;8.864915572232645;57.698362055517485;0.0;668.0;1066.0;23.60881801125704;88.46849192234903;1.0;771.0;3186.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3186.0;1.6792215944758315;3.370393045922758;22.0;3186.0;1.2689893283113622;2.4523385273952907;13.0;3186.0;0.8703703703703703;1.9392227612442503;13.0;3186.0;0.8242310106716887;1.790746261037862;11.0;3186.0;2.549591964846202;5.208574758112729;35.0;3186.0;2.093220338983051;4.091777317973368;22.0;3186.0;8.239452345985443;19.01033516018133;153.73110979725664;3186.0;0.6446700379727688;1.374957977023026;9.0;3186.0;29.746004978969136;96.27241103708508;1142.0025299224778;39.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;119.0;17.0;59.0;23.0;178.0;40.0;947.3032008899504;21.80434782608696;20655.328488970008;5.0;5.0;37.2;57.04997808939106;1.0;136.0;5.0;3.2;5.069516742254631;0.0;12.0;5.0;40.4;55.76109755017381;1.0;136.0;0.0;14.0;14.0;68.5;70.04806042447406;1.0;136.0;14.0;0.0;0.0;0.0;0.0;14.0;68.5;70.04806042447406;1.0;136.0;568.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;568.0;0.7746478873239436;1.6741392953416894;7.0;568.0;0.7165492957746479;1.512653529234529;6.0;568.0;0.352112676056338;0.9554240079152096;5.0;568.0;0.3380281690140845;0.9382134243018504;5.0;568.0;1.1267605633802815;2.565843075255592;12.0;568.0;1.0545774647887325;2.3394885174091264;11.0;568.0;2.799543401761725;7.5195058731845394;41.51317942364757;568.0;0.3477112676056338;0.8540566385687772;4.0;568.0;6.51991579085669;18.48405002972628;124.53953827094271;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;15.0;11.0;9.0;8.0;24.0;19.0;101.95026032264605;6.1875;630.8172357463724;8.0;8.0;14.875;30.851892741196377;0.0;89.0;8.0;3.875;7.491662031885848;0.0;22.0;8.0;18.75;31.972086039454567;1.0;89.0;0.0;542.0;542.0;4.234317343173432;11.892715247816648;0.0;89.0;542.0;3.055350553505535;2.024041948760364;0.0;5.0;542.0;7.289667896678967;12.065710579712462;1.0;89.0;819.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;819.0;0.1501831501831501;0.8639248250480583;6.0;819.0;0.1135531135531135;0.6526601204388073;5.0;819.0;0.0879120879120879;0.5930221072151357;5.0;819.0;0.0879120879120879;0.5930221072151357;5.0;819.0;0.238095238095238;1.4367561554026211;11.0;819.0;0.2014652014652014;1.176251475115669;8.0;819.0;0.6570506532582041;4.215035539204409;33.0;819.0;0.0506715506715506;0.3226326808568583;2.5;819.0;1.2255208450204345;7.637253377142304;49.5;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
